ID,Target
9165,0.2800702823063106
9166,0.2797031121123551
9167,0.2750648805082998
9168,0.2794598933798827
9169,0.2794647886045384
9170,0.27851816855114375
9171,0.27687270171758527
9172,0.2794993718590524
9173,0.2797316484455607
9174,0.29029623244751335
9175,0.27939902657668697
9176,0.2794892784573701
9177,0.279547196435329
9178,0.27877771434048143
9179,0.27955417680124806
9180,0.2823091095581824
9181,0.28029502085435154
9182,0.27938311893682205
9183,0.27992045027237106
9184,0.2815041313057826
9185,0.2795325103188772
9186,0.2752598445478667
9187,0.27609230958802344
9188,0.2796168320968729
9189,0.2794922672859267
9190,0.2797844441752075
9191,0.2891834597477529
9192,0.27952381512135416
9193,0.27949332658645404
9194,0.27953524900980575
9195,0.2794984527423878
9196,0.27987704823286547
9197,0.2795840642077293
9198,0.27967427636631603
9199,0.27956873238165714
9200,0.33845890822388586
9201,0.2794671632099393
9202,0.2798769587144915
9203,0.2781550730070888
9204,0.3317136864586923
9205,0.31371049838234966
9206,0.2786895665767301
9207,0.27954612493102293
9208,0.2795880938883701
9209,0.27724922531735485
9210,0.2793425989217035
9211,0.27985311670132573
9212,0.2795421874726342
9213,0.27943636021835794
9214,0.27965484266649093
9215,0.27894733282358153
9216,0.27826077692119305
9217,0.27998874815470526
9218,0.27967002857688816
9219,0.2794805360327607
9220,0.27953400569053244
9221,0.2808480905383963
9222,0.3211316733320005
9223,0.2803984691094856
9224,0.32186907455449026
9225,0.2795098899449224
9226,0.28700882835405445
9227,0.27590107656015467
9228,0.3116741804611141
9229,0.2829512415316804
9230,0.28046578195277283
9231,0.2795020917752942
9232,0.27846249003394374
9233,0.2795054742540401
9234,0.27953192197672583
9235,0.3592696469870011
9236,0.27951729179936735
9237,0.27970038471908243
9238,0.2795160480551282
9239,0.2795481529968741
9240,0.27958052015209967
9241,0.2794858364905966
9242,0.2795455837831589
9243,0.2795113508903656
9244,0.2795455727080267
9245,0.2795306347354724
9246,0.2789960592603707
9247,0.27948699010583666
9248,0.28602522479984194
9249,0.2797534824618583
9250,0.27948454592763133
9251,0.2795496356232679
9252,0.2794989956822519
9253,0.27949290049110687
9254,0.2757291628656906
9255,0.27955091334020815
9256,0.27958571028128393
9257,0.27952547833287633
9258,0.2794804752736591
9259,0.22434822911002014
9260,0.2795572999026192
9261,0.262673845416454
9262,0.27631482015246905
9263,0.27646309860175533
9264,0.27952659474327474
9265,0.27929957938342764
9266,0.27956401744586323
9267,0.279568338686526
9268,0.27960024356003094
9269,0.27941924210801317
9270,0.2801614130472159
9271,0.2722801679474261
9272,0.3003985854033781
9273,0.27118527810019716
9274,0.2828851443201078
9275,0.2797948280711821
9276,0.2795456150079801
9277,0.27945284499682477
9278,0.27944827080376367
9279,0.2795031467446221
9280,0.27942175695218896
9281,0.2800270260134318
9282,0.2794868483598983
9283,0.2795380706916975
9284,0.306122484425406
9285,0.27951690612131314
9286,0.27937988258138224
9287,0.27954641002020336
9288,0.2796354163554572
9289,0.2705253853627567
9290,0.27953467885887606
9291,0.27751542093262394
9292,0.280259792228127
9293,0.27956750568410843
9294,0.2794343578625955
9295,0.27927892756877776
9296,0.2795734966310769
9297,0.2776191169956824
9298,0.2809012341843807
9299,0.2797059504349576
9300,0.2795394076253964
9301,0.27954773547842304
9302,0.27953389205019524
9303,0.27946708806485865
9304,0.3068747069661375
9305,0.27952457253860463
9306,0.3016080637557115
9307,0.27921315336104563
9308,0.27961367093360534
9309,0.27906011952004334
9310,0.27955836579407656
9311,0.2723407056593488
9312,0.27943458797671844
9313,0.24713030892003213
9314,0.2795012252615806
9315,0.27947843282604184
9316,0.27954091067865083
9317,0.2757495816273248
9318,0.2638269511185892
9319,0.2796864480548755
9320,0.27951715142458633
9321,0.27953393638147217
9322,0.27159328370791724
9323,0.27779034327496716
9324,0.27526837596159975
9325,0.27951294899910684
9326,0.27957361979958606
9327,0.2794757597721366
9328,0.28548731192460514
9329,0.27953655713103037
9330,0.27825011889522655
9331,0.2784875429990797
9332,0.27869563443589773
9333,0.2794993103682218
9334,0.2888663511718866
9335,0.2795916290962328
9336,0.2795310671506694
9337,0.2795314550277731
9338,0.29013530152552036
9339,0.27955642517492396
9340,0.2794159836438914
9341,0.27952181963527717
9342,0.29325405784536707
9343,0.2795410368534775
9344,0.26643069517909984
9345,0.28139873446026026
9346,0.27950102219890605
9347,0.3458201285160705
9348,0.2939410376116395
9349,0.2795800068702442
9350,0.27948408950489156
9351,0.28458584757554556
9352,0.2795605282396084
9353,0.2795306453574843
9354,0.27956124092809365
9355,0.2792678357279408
9356,0.2795543971689079
9357,0.2792726135189465
9358,0.27952856368929213
9359,0.2796525568932143
9360,0.27956578448139
9361,0.27951245052487156
9362,0.2330741963648267
9363,0.2781024327865875
9364,0.2794752142839213
9365,0.2728216957963872
9366,0.285397991735948
9367,0.2792605730082845
9368,0.2798088633328115
9369,0.29680675456206695
9370,0.2795111487514794
9371,0.317123092270789
9372,0.27962592383598095
9373,0.27951886949597393
9374,0.27838286800400897
9375,0.2795727496395241
9376,0.26326865652448095
9377,0.2795677082043529
9378,0.2799404403553105
9379,0.27907861309578214
9380,0.2811672037869933
9381,0.27950283213849736
9382,0.28723493069297673
9383,0.2780878031130209
9384,0.2795204606963506
9385,0.27953411135329576
9386,0.27954039864249014
9387,0.27975568207615836
9388,0.2791070948073096
9389,0.2795453616487188
9390,0.2799305006630005
9391,0.2795729006953493
9392,0.2794812147399332
9393,0.27399393579627473
9394,0.2795437473628169
9395,0.27954739169764825
9396,0.27612890622834846
9397,0.2795408858401721
9398,0.27964703029575616
9399,0.28076496556030817
9400,0.27941856727806746
9401,0.27944958523632474
9402,0.27965284581919936
9403,0.27962905356062023
9404,0.28223003568574123
9405,0.2795318973423385
9406,0.2795575328218559
9407,0.2731719594835328
9408,0.28037517020140157
9409,0.29732227960662533
9410,0.2785601162497235
9411,0.2795279434880978
9412,0.27955751825607156
9413,0.2794958529729804
9414,0.3218680642154411
9415,0.2796153833293003
9416,0.2793058715752128
9417,0.27918970852821856
9418,0.27948840556197746
9419,0.27827875817049874
9420,0.28821801801675223
9421,0.2795061212680452
9422,0.2792069248146445
9423,0.2795426417227391
9424,0.28443672908904344
9425,0.27950166709381075
9426,0.2794161889426071
9427,0.2705771984148707
9428,0.2787472667014289
9429,0.39603960775213254
9430,0.2798421600590908
9431,0.2795774298848427
9432,0.2740695931275945
9433,0.2795158840186218
9434,0.2794961802651135
9435,0.2817011265808991
9436,0.29884807842216193
9437,0.279502309874059
9438,0.2795680904731015
9439,0.27954484296326504
9440,0.3779188836862177
9441,0.27443277824132595
9442,0.279536704959103
9443,0.27957555864535855
9444,0.27872390211109216
9445,0.2790912724773912
9446,0.28188795155190843
9447,0.2790900463558351
9448,0.2794254849829599
9449,0.30413856432164804
9450,0.279464347735674
9451,0.2794143708940271
9452,0.29023571026475303
9453,0.27950873427089135
9454,0.2814273599147783
9455,0.278569261897215
9456,0.27948506680540525
9457,0.2794739919134844
9458,0.3171976043442454
9459,0.27950353594541777
9460,0.27980349529399484
9461,0.2795157483849818
9462,0.27956294914289537
9463,0.3217104364772259
9464,0.2794919633663116
9465,0.2799053842327448
9466,0.27318163192698175
9467,0.27990806560452003
9468,0.2797319107139751
9469,0.27941142384200335
9470,0.3045628863881199
9471,0.2795860819921316
9472,0.279792548751713
9473,0.294202554857224
9474,0.28229834188440495
9475,0.2796587104927675
9476,0.27528199465631664
9477,0.2801063373918848
9478,0.27953872295959464
9479,0.2853924390215589
9480,0.27955472035208573
9481,0.27954888970249897
9482,0.27996247438717003
9483,0.2777526031884914
9484,0.2794391682624119
9485,0.2796975353171813
9486,0.27894231116216056
9487,0.27949598203366866
9488,0.2794393531630281
9489,0.2788564101328074
9490,0.27956429290967244
9491,0.2794401673183849
9492,0.27868401023685024
9493,0.28158662931423856
9494,0.27947951759521933
9495,0.28202713583170397
9496,0.27955813117299305
9497,0.2795023914955394
9498,0.2794381761932209
9499,0.2796066851382395
9500,0.276025367679816
9501,0.2772702440577486
9502,0.2808471126478607
9503,0.28026742973867885
9504,0.27808626255988905
9505,0.28631075598443895
9506,0.27967592360240995
9507,0.3106170289776149
9508,0.16975499754163367
9509,0.27944186837580354
9510,0.2802184003873466
9511,0.2788043665084485
9512,0.2773611060424925
9513,0.28251439612262624
9514,0.28543409767992645
9515,0.27980772678113947
9516,0.27960626211450706
9517,0.26267850970987144
9518,0.27951490266506596
9519,0.281146477185023
9520,0.2800602336786819
9521,0.3055290658313107
9522,0.28193683586340307
9523,0.33054508188958753
9524,0.2795097829282061
9525,0.2785018560985284
9526,0.2881016420511457
9527,0.2795269898751698
9528,0.2819709960302682
9529,0.27950102767430873
9530,0.2795586994888676
9531,0.2752724580660137
9532,0.2792726867742043
9533,0.27952462365306346
9534,0.279660619074692
9535,0.2744584989427936
9536,0.46197350609892085
9537,0.2868948740533471
9538,0.2791010290142535
9539,0.2794918483291387
9540,0.2792034646040548
9541,0.27935576064592516
9542,0.2795184835236307
9543,0.27939561595285184
9544,0.278642060770651
9545,0.28359479660116016
9546,0.2781612519484598
9547,0.27949058020098966
9548,0.27954340923039134
9549,0.27961539951292247
9550,0.27941979044193666
9551,0.27943788701918043
9552,0.2797701590454414
9553,0.27949492210158366
9554,0.27964987747980447
9555,0.2794902016149733
9556,0.27988635299209097
9557,0.37078391380509523
9558,0.27945207988854676
9559,0.279496557730324
9560,0.2794596558722934
9561,0.2759996988700455
9562,0.2797640224973413
9563,0.2795392050225113
9564,0.27922291594484866
9565,0.2794752142839213
9566,0.27943140213954354
9567,0.27920117202975003
9568,0.27952832230067326
9569,0.27726932169235624
9570,0.2794956566117999
9571,0.2794306369008883
9572,0.2796346422172795
9573,0.27007063205077353
9574,0.27972488632728204
9575,0.28133796121129806
9576,0.28041022965015605
9577,0.2731462011555382
9578,0.2795281152008531
9579,0.2711589729272464
9580,0.2880822036019353
9581,0.2792123713471886
9582,0.2708464197497852
9583,0.2795575666422545
9584,0.2794886428894394
9585,0.27957480343064794
9586,0.2794655654536746
9587,0.27949923085500644
9588,0.27952744913935745
9589,0.2794849647990453
9590,0.27952680063450436
9591,0.27526401293874947
9592,0.28001732862322926
9593,0.27956587158446783
9594,0.27911454335764757
9595,0.2793308445046406
9596,0.2800681524067544
9597,0.26862415405163
9598,0.2850690957487939
9599,0.28033677965741854
9600,0.2790239663073902
9601,0.28574842624147045
9602,0.27856447861586203
9603,0.28089995490564357
9604,0.2736831723284161
9605,0.34822297548270603
9606,0.2770595083978952
9607,0.2794655156202012
9608,0.27964029297116644
9609,0.27949909562033237
9610,0.2794773569767608
9611,0.2778614998650465
9612,0.26913558265190113
9613,0.2797073141231385
9614,0.2781916260281462
9615,0.2795417285278405
9616,0.2788855650926858
9617,0.2820781223875178
9618,0.27939983992687334
9619,0.27950031602371217
9620,0.27865175226522965
9621,0.2795164125031241
9622,0.28305489047657956
9623,0.279999886591128
9624,0.27877404504988373
9625,0.2794342936903281
9626,0.27935242572069363
9627,0.2781267325040651
9628,0.2762124848981497
9629,0.279456084794837
9630,0.2793944503529158
9631,0.2795450640688292
9632,0.3039153387516504
9633,0.2778403879549118
9634,0.2790380956365195
9635,0.29020264507585786
9636,0.28136596280168097
9637,0.27955720897044023
9638,0.30221241892882733
9639,0.2792895411015926
9640,0.27946523057055944
9641,0.27953873152271386
9642,0.2795501554661982
9643,0.2793932080029089
9644,0.27966911071166567
9645,0.2841001822825335
9646,0.27798108940297434
9647,0.27949442700480004
9648,0.27956074117255203
9649,0.27385180961049477
9650,0.27965172841148744
9651,0.27794754951605044
9652,0.27958161487823635
9653,0.279016825385059
9654,0.2802955855744728
9655,0.2793102718979376
9656,0.2794106791825767
9657,0.2504304253563676
9658,0.2796274044757292
9659,0.2795773317497618
9660,0.2794876005456952
9661,0.3213475454825418
9662,0.2805745617956139
9663,0.27987885227947806
9664,0.27954039864249014
9665,0.27790241916394853
9666,0.27973111282176744
9667,0.28026552547352085
9668,0.27962464141086607
9669,0.5186581638881137
9670,0.28971723170069197
9671,0.2795344179999598
9672,0.2797264898135173
9673,0.27994776137877325
9674,0.2807418754746829
9675,0.2744640933695617
9676,0.2795406856636119
9677,0.2795340397742274
9678,0.27807326887473943
9679,0.28020668205966137
9680,0.2795457718996288
9681,0.27955403795593853
9682,0.2796940063475263
9683,0.27972637546061146
9684,0.27951317683845633
9685,0.27954320472538235
9686,0.2779875257442815
9687,0.27972499383728283
9688,0.27867716729748754
9689,0.2794591389736863
9690,0.27932775727699294
9691,0.27908289311388995
9692,0.2797993339762741
9693,0.27931523894589005
9694,0.266681534233289
9695,0.28231502064739233
9696,0.3281224760450847
9697,0.27966705914185314
9698,0.2795417792936117
9699,0.27616666742207574
9700,0.27958189990487886
9701,0.27952343246421274
9702,0.2794180179661024
9703,0.27950087008873775
9704,0.28146021732323045
9705,0.27957677704139944
9706,0.27949659230304685
9707,0.2797002635309199
9708,0.2794751413433688
9709,0.2697231749016153
9710,0.27915654689936686
9711,0.27942934980135925
9712,0.2795160693146761
9713,0.2789029890185664
9714,0.27965390097331183
9715,0.2793135723553644
9716,0.2795222842622336
9717,0.2795729548449265
9718,0.2794381672760297
9719,0.2794991582736129
9720,0.2795365889778175
9721,0.27944946694766765
9722,0.27841227213577235
9723,0.2795620118275567
9724,0.28501330602013614
9725,0.2796323865200998
9726,0.2795458819868769
9727,0.27923336672220606
9728,0.28015870595122144
9729,0.2797259002130076
9730,0.279531356287766
9731,0.2904673632704402
9732,0.2795011550399503
9733,0.27955574507012954
9734,0.2795168311499796
9735,0.27958443655923904
9736,0.2787298882076548
9737,0.279150117180493
9738,0.279568277307121
9739,0.27955181826748615
9740,0.2825713983860551
9741,0.28139873446026026
9742,0.2791617883617728
9743,0.2798521993127635
9744,0.27954435962527013
9745,0.27955376637280066
9746,0.2786180080154272
9747,0.3357485986558611
9748,0.27955725597156045
9749,0.2792962304509023
9750,0.2794493309222053
9751,0.2793090560510018
9752,0.2759609352636561
9753,0.2800928907206829
9754,0.28186663976127674
9755,0.27875586151091597
9756,0.2796199516437198
9757,0.27953091320962503
9758,0.2827447374265839
9759,0.27952439050227573
9760,0.279443631255649
9761,0.27788515998408353
9762,0.2792034927694962
9763,0.3589013839207098
9764,0.2815113980862312
9765,0.2797375385313919
9766,0.27952636512942913
9767,0.2797072964298039
9768,0.27965399639000815
9769,0.36398084601865016
9770,0.2795571399082144
9771,0.2858854814356184
9772,0.2795519981446039
9773,0.2797179164221088
9774,0.27957175437428095
9775,0.2818133917636219
9776,0.28412663628299833
9777,0.2798150644328567
9778,0.2795054765320726
9779,0.2783406715792565
9780,0.27579284722658026
9781,0.27864407036090644
9782,0.3472038417017612
9783,0.27953226635171463
9784,0.2792495049417047
9785,0.2795405209935189
9786,0.27948250891288157
9787,0.279511069541474
9788,0.2795561315742125
9789,0.27956826210288627
9790,0.2813590715799297
9791,0.27369674737907185
9792,0.2804067046094026
9793,0.27835238829344344
9794,0.2792378594370206
9795,0.2797762667318397
9796,0.2794761615823815
9797,0.2804335585786434
9798,0.2795499551362605
9799,0.2795322359681558
9800,0.2795551117451438
9801,0.2795279208573457
9802,0.2798301893820934
9803,0.2801068578728915
9804,0.2778566547483085
9805,0.27815763970143065
9806,0.27946122022823844
9807,0.27741039302831677
9808,0.27948343035007756
9809,0.27949895202915415
9810,0.2864745497423785
9811,0.27957103543031775
9812,0.27956042867001774
9813,0.40812918213073734
9814,0.28208296151742973
9815,0.27948617755371447
9816,0.27956945816789813
9817,0.278799612109611
9818,0.2795534885614245
9819,0.2795704462746914
9820,0.392218378206836
9821,0.2795326806711473
9822,0.2795576681482697
9823,0.2795458531601823
9824,0.2879566448379488
9825,0.31727940940312366
9826,0.2794776486365359
9827,0.279559813634695
9828,0.2802909278770153
9829,0.27938302703505774
9830,0.27964759775194353
9831,0.27952544506005256
9832,0.2772602946370335
9833,0.2778516922375035
9834,0.2795176452963316
9835,0.2727356024676021
9836,0.27952040198409767
9837,0.2797685286981746
9838,0.2791847100278458
9839,0.279158937061707
